"Product Line","Product Type","Product Id","Product Name"
"Environmental Line","Alert Devices",60100,"Pocket U.V. Alerter"
"Environmental Line","Alert Devices",60101,"Microwave Detector"
"Environmental Line","Alert Devices",60102,"Pocket Radon Alerter"
"Environmental Line","Bio-Friendly Soaps",60300,"RiverKind Shampoo"
"Environmental Line","Bio-Friendly Soaps",60301,"RiverKind Soap"
"Environmental Line","Bio-Friendly Soaps",60302,"RiverKind Detergent"
"Environmental Line","Recycled Products",60201,"Enviro-Kit"
"Environmental Line","Recycled Products",60200,"EnviroSak"
"Environmental Line","Recycled Products",60202,"Enviro-T"
"Environmental Line","Sunblock",60400,"Sun Shelter-8"
"Environmental Line","Sunblock",60401,"Sun Shelter-15"
"Environmental Line","Sunblock",60402,"Sun Shelter-30"
"Environmental Line","Water Purifiers",60500,"Pro-Lite Water Filter"
"Environmental Line","Water Purifiers",60501,"Pocket Water Filter"
"GO Sport Line","Carry-Bags",50100,"GO Sport  Bag"
"GO Sport Line","Carry-Bags",50101,"GO Ski Gear Bag"
"GO Sport Line","Carry-Bags",50102,"GO Duffel Bag"
"GO Sport Line","Sport Wear",50201,"GO Headband"
"GO Sport Line","Sport Wear",50202,"GO Wristband"
"GO Sport Line","Sport Wear",50203,"GO Water Bottle"
"Outdoor Products","Back Packs",40300,"Day Tripper"
"Outdoor Products","Back Packs",40301,"Pack n' Hike"
"Outdoor Products","Back Packs",40302,"GO Small Waist Pack"
"Outdoor Products","Back Packs",40303,"GO Large Waist Pack"
"Outdoor Products","Cooking Equipment",40400,"Dover-1"
"Outdoor Products","Cooking Equipment",40401,"Dover-2"
"Outdoor Products","Cooking Equipment",40402,"GO Cookset"
"Outdoor Products","Cooking Equipment",40403,"GO Camp Kettle"
"Outdoor Products","Sleeping Bags",40200,"MoonBeam"
"Outdoor Products","Sleeping Bags",40201,"MoonGlow"
"Outdoor Products","Sleeping Bags",40202,"MoonLite"
"Outdoor Products","Tents",40100,"Star Lite"
"Outdoor Products","Tents",40101,"Star Gazer-2"
"Outdoor Products","Tents",40102,"Star Gazer-3"
"Outdoor Products","Tents",40103,"StarDome"
"Outdoor Products","Tents",40104,"Micro Lite"
